polarity,pol_neg,pol_neu,pol_pos
0.0003533478011377156,1,0,0
6.195892154892135e-08,1,0,0
6.661850515676804e-10,1,0,0
8.71665179147385e-06,1,0,0
0.012051155790686607,1,0,0
1.2466446150938282e-06,1,0,0
0.00014705858484376222,1,0,0
3.934643700631568e-06,1,0,0
0.0010894275037571788,1,0,0
0.48302337527275085,0,1,0
7.91909454678219e-11,1,0,0
0.07432439178228378,1,0,0
1.6148105422275627e-11,1,0,0
7.918683309071639e-08,1,0,0
8.059483661781996e-06,1,0,0
0.00014976185047999024,1,0,0
2.725307001094785e-18,1,0,0
1.4574037265902007e-07,1,0,0
8.248081940109842e-06,1,0,0
0.8987998962402344,0,0,1
4.380753580335295e-06,1,0,0
3.879069035927184e-14,1,0,0
0.00044283035094849765,1,0,0
3.5120949178235605e-05,1,0,0
2.4913868711118337e-12,1,0,0
3.639767066438088e-15,1,0,0
0.3153536915779114,0,1,0
0.6243753433227539,0,1,0
0.00018064133473671973,1,0,0
1.1004015754156882e-10,1,0,0
2.3191923048671015e-07,1,0,0
4.387412104733812e-07,1,0,0
2.5296805006291834e-07,1,0,0
0.15016983449459076,1,0,0
3.596500319780205e-10,1,0,0
0.9541319608688354,0,0,1
7.333382382057607e-05,1,0,0
0.24589982628822327,1,0,0
6.6957491071661934e-06,1,0,0
6.416449593871221e-09,1,0,0
6.391964234353509e-06,1,0,0
0.0006532419356517494,1,0,0
0.8053572773933411,0,0,1
1.1383853977398717e-17,1,0,0
0.2851501703262329,1,0,0
0.0006458551506511867,1,0,0
0.001803207560442388,1,0,0
4.665254891733639e-05,1,0,0
5.459027008214434e-09,1,0,0
6.663776275672717e-06,1,0,0
0.00031323544681072235,1,0,0
0.8494606018066406,0,0,1
0.037056438624858856,1,0,0
0.05953375995159149,1,0,0
0.018016157671809196,1,0,0
0.9847275018692017,0,0,1
1.1464430099694667e-10,1,0,0
0.38711047172546387,0,1,0
5.11277198356197e-09,1,0,0
0.00016105931717902422,1,0,0
2.6146649081959517e-11,1,0,0
4.863690037382185e-07,1,0,0
0.002602773020043969,1,0,0
1.0119466423930135e-05,1,0,0
0.09796290099620819,1,0,0
2.857754680007929e-06,1,0,0
1.9187544353371777e-07,1,0,0
0.08958186954259872,1,0,0
8.601996719093119e-12,1,0,0
1.5865006730564346e-07,1,0,0
0.025182276964187622,1,0,0
1.268189220304805e-09,1,0,0
1.2167390650574816e-08,1,0,0
0.30537450313568115,0,1,0
1.4810826176603342e-10,1,0,0
9.246232224313644e-08,1,0,0
1.14504992154707e-08,1,0,0
0.011249661445617676,1,0,0
2.887906233595139e-11,1,0,0
0.8362480401992798,0,0,1
7.361122887454552e-14,1,0,0
7.481251416139872e-18,1,0,0
0.2520221769809723,1,0,0
7.613898924319074e-05,1,0,0
0.1038774773478508,1,0,0
0.061829857528209686,1,0,0
9.109552223662831e-08,1,0,0
0.04458802565932274,1,0,0
0.49952831864356995,0,1,0
2.7107818823424168e-05,1,0,0
0.5149259567260742,0,1,0
0.0020734623540192842,1,0,0
0.9997925162315369,0,0,1
5.250784056443081e-07,1,0,0
1.484958396481481e-13,1,0,0
2.0254485662007937e-06,1,0,0
0.8234477639198303,0,0,1
0.500214695930481,0,1,0
1.4039413144928403e-05,1,0,0
2.0440170118907333e-21,1,0,0
9.074986337509472e-06,1,0,0
0.0006370764458552003,1,0,0
0.055114734917879105,1,0,0
0.18437956273555756,1,0,0
0.16712379455566406,1,0,0
0.23144496977329254,1,0,0
4.388935508359282e-07,1,0,0
4.213950022258217e-11,1,0,0
0.0059164282865822315,1,0,0
0.02171972207725048,1,0,0
0.006318036932498217,1,0,0
1.0970303543812667e-20,1,0,0
0.0012876440305262804,1,0,0
0.0001920649956446141,1,0,0
1.5206042917270679e-05,1,0,0
0.00045156304258853197,1,0,0
0.35020753741264343,0,1,0
0.013853768818080425,1,0,0
0.529842734336853,0,1,0
8.833659848050956e-08,1,0,0
7.704200584157661e-07,1,0,0
0.043478891253471375,1,0,0
0.0444730669260025,1,0,0
5.666886231103785e-12,1,0,0
3.0932256755988874e-09,1,0,0
0.5606580376625061,0,1,0
3.8829650605975985e-09,1,0,0
1.5304299494367513e-11,1,0,0
0.5130792260169983,0,1,0
2.0494004274951294e-05,1,0,0
0.00011453404295025393,1,0,0
0.33315804600715637,0,1,0
1.218923052770382e-11,1,0,0
8.876732492503828e-15,1,0,0
3.353549823298803e-20,1,0,0
5.147292370111245e-09,1,0,0
2.8786178518203087e-05,1,0,0
0.0005404891562648118,1,0,0
0.4939945340156555,0,1,0
0.5047540664672852,0,1,0
3.590746189274796e-08,1,0,0
1.3615378691156366e-07,1,0,0
1.783844254532596e-07,1,0,0
0.5097405314445496,0,1,0
0.42025914788246155,0,1,0
3.759264473046642e-07,1,0,0
4.6533877195997775e-08,1,0,0
0.1207394227385521,1,0,0
0.9710507988929749,0,0,1
2.976523774123052e-06,1,0,0
0.0006419527344405651,1,0,0
0.9964864253997803,0,0,1
0.0003657494962681085,1,0,0
0.9999946355819702,0,0,1
4.220937910304201e-08,1,0,0
0.9999911785125732,0,0,1
8.133669325616211e-05,1,0,0
0.13537974655628204,1,0,0
0.22102156281471252,1,0,0
0.9941107630729675,0,0,1
0.00014045092393644154,1,0,0
0.5085161924362183,0,1,0
6.342221886557198e-11,1,0,0
0.8684837222099304,0,0,1
0.000947458844166249,1,0,0
0.5027982592582703,0,1,0
0.0027298463974148035,1,0,0
8.795780814807586e-08,1,0,0
2.305117631062198e-13,1,0,0
2.1993330392433563e-06,1,0,0
3.432462430605354e-12,1,0,0
2.6548260478875818e-08,1,0,0
1.013491692642126e-14,1,0,0
0.003416306572034955,1,0,0
0.06035243347287178,1,0,0
4.268655207084748e-09,1,0,0
0.8804733157157898,0,0,1
6.667211227551206e-11,1,0,0
9.427705663256347e-05,1,0,0
2.336727447982412e-06,1,0,0
2.775071834548726e-07,1,0,0
0.9779801368713379,0,0,1
1.6073803408289677e-06,1,0,0
0.45421668887138367,0,1,0
0.8861834406852722,0,0,1
0.08474084734916687,1,0,0
0.00038735830457881093,1,0,0
0.0005632604588754475,1,0,0
0.48664921522140503,0,1,0
0.007711419370025396,1,0,0
7.36316269467352e-06,1,0,0
0.19748522341251373,1,0,0
1.5170772712735925e-05,1,0,0
7.947688231979555e-07,1,0,0
0.9857315421104431,0,0,1
4.1378033811823034e-13,1,0,0
9.265752851206344e-06,1,0,0
3.248424604862521e-07,1,0,0
0.4746440351009369,0,1,0
0.00031428661895915866,1,0,0
0.0024362667463719845,1,0,0
0.0764865130186081,1,0,0
0.00019537007028702646,1,0,0
2.313662554491241e-17,1,0,0
0.004010051488876343,1,0,0
0.45089995861053467,0,1,0
0.3894953727722168,0,1,0
1.0590964848233853e-05,1,0,0
7.29701287127682e-06,1,0,0
0.00925791822373867,1,0,0
0.011896796524524689,1,0,0
7.290651637958945e-08,1,0,0
0.0013379367301240563,1,0,0
1.3844372315219289e-09,1,0,0
4.9790237037494744e-12,1,0,0
0.8368398547172546,0,0,1
0.007780227344483137,1,0,0
0.9999673366546631,0,0,1
1.8265799539562977e-08,1,0,0
1.8375692899901382e-16,1,0,0
1.5825658010726329e-06,1,0,0
0.00031905481591820717,1,0,0
4.606518996297382e-05,1,0,0
9.279896101132327e-18,1,0,0
0.0946468710899353,1,0,0
0.7100643515586853,0,0,1
1.30560917335949e-16,1,0,0
4.2729016769271766e-08,1,0,0
0.050633929669857025,1,0,0
9.986735396982915e-12,1,0,0
0.001719716819934547,1,0,0
3.135831860845428e-08,1,0,0
0.00017100169498007745,1,0,0
0.005651064682751894,1,0,0
1.530596364318626e-06,1,0,0
6.581441994057968e-05,1,0,0
0.6040981411933899,0,1,0
5.225735003477894e-05,1,0,0
0.5048447251319885,0,1,0
0.9954687356948853,0,0,1
0.4129856824874878,0,1,0
1.8340462702326477e-05,1,0,0
0.0005588012863881886,1,0,0
0.02166309766471386,1,0,0
1.8309782943287667e-12,1,0,0
4.297353584092889e-09,1,0,0
1.4479307752779391e-09,1,0,0
0.6147311925888062,0,1,0
0.02886238507926464,1,0,0
0.016833625733852386,1,0,0
6.598435892901059e-16,1,0,0
0.2911774516105652,1,0,0
0.6560696959495544,0,1,0
7.446214112860616e-06,1,0,0
3.4702625271165743e-05,1,0,0
7.562277460237965e-05,1,0,0
4.3367126636439934e-06,1,0,0
0.4111575782299042,0,1,0
0.01997511461377144,1,0,0
0.0007686458993703127,1,0,0
1.0358306212765456e-08,1,0,0
3.1099153200569996e-12,1,0,0
0.09115300327539444,1,0,0
0.008959534578025341,1,0,0
4.860308777665523e-08,1,0,0
0.9999473094940186,0,0,1
0.05572886765003204,1,0,0
0.9998157620429993,0,0,1
0.010755066759884357,1,0,0
2.815721211746336e-09,1,0,0
2.5432024541860443e-11,1,0,0
3.062759424210526e-05,1,0,0
1.488329957055612e-07,1,0,0
0.9920547008514404,0,0,1
