polarity,pol_neg,pol_neu,pol_pos
0.0013499375199899077,1,0,0
2.453535985491584e-10,1,0,0
7.836111035430804e-05,1,0,0
0.003895488567650318,1,0,0
0.4991375803947449,0,1,0
0.5058730244636536,0,1,0
0.5317656993865967,0,1,0
0.0007703306037001312,1,0,0
1.4232050489226822e-05,1,0,0
0.0005398911307565868,1,0,0
0.6070499420166016,0,1,0
0.5048466920852661,0,1,0
1.9878416424035095e-05,1,0,0
0.559247612953186,0,1,0
2.3558962425340724e-07,1,0,0
8.082955815780224e-08,1,0,0
1.9488683999924206e-09,1,0,0
0.38900813460350037,0,1,0
0.9996862411499023,0,0,1
4.589907803165261e-06,1,0,0
0.5734125971794128,0,1,0
0.8429988026618958,0,0,1
0.17610079050064087,1,0,0
0.041563551872968674,1,0,0
1.4267681081037153e-06,1,0,0
1.3889607544115279e-05,1,0,0
0.16346140205860138,1,0,0
0.12733954191207886,1,0,0
2.390104600635823e-05,1,0,0
1.1050639869836232e-07,1,0,0
8.542425845142476e-25,1,0,0
1.1619829210429092e-14,1,0,0
7.56501545434718e-12,1,0,0
6.485406195145444e-19,1,0,0
1.0857606369540918e-08,1,0,0
0.0011101316194981337,1,0,0
0.465846985578537,0,1,0
5.45036478921462e-15,1,0,0
0.0007262078579515219,1,0,0
7.817578443791717e-05,1,0,0
1.5646222095710982e-07,1,0,0
0.5047562122344971,0,1,0
0.0005033062770962715,1,0,0
0.5215070843696594,0,1,0
4.2009438061541005e-07,1,0,0
0.15178166329860687,1,0,0
0.00030977034475654364,1,0,0
2.2274239744324298e-12,1,0,0
5.576657144956698e-07,1,0,0
0.948866069316864,0,0,1
6.479517469415441e-05,1,0,0
0.4631153345108032,0,1,0
0.5646365284919739,0,1,0
0.015403716824948788,1,0,0
5.076423883440843e-15,1,0,0
1.156948038154954e-24,1,0,0
3.453086705462738e-09,1,0,0
2.0622319851781867e-08,1,0,0
1.4272278292537521e-07,1,0,0
0.5126276016235352,0,1,0
0.0006094121490605175,1,0,0
0.787140429019928,0,0,1
2.7010954439524034e-20,1,0,0
1.9677855426715323e-18,1,0,0
0.0003320957184769213,1,0,0
0.5196512341499329,0,1,0
1.2038360586164032e-10,1,0,0
1.4953213849366875e-06,1,0,0
0.005370336584746838,1,0,0
3.2070808231310366e-08,1,0,0
0.1789078414440155,1,0,0
8.810754792420994e-09,1,0,0
0.4378046989440918,0,1,0
0.19195574522018433,1,0,0
0.047626908868551254,1,0,0
2.1593228287882947e-22,1,0,0
0.44909101724624634,0,1,0
4.1332406247596154e-11,1,0,0
0.06337438523769379,1,0,0
9.892801244859584e-07,1,0,0
0.0004619864048436284,1,0,0
6.476004177358163e-10,1,0,0
0.997681736946106,0,0,1
0.12638042867183685,1,0,0
2.2283191356109455e-05,1,0,0
0.7528926134109497,0,0,1
0.16632424294948578,1,0,0
2.1927991866732555e-08,1,0,0
7.901369826868176e-06,1,0,0
1.0290044656358077e-06,1,0,0
0.9686301350593567,0,0,1
1.6869756459814145e-12,1,0,0
0.004285041242837906,1,0,0
0.05089816451072693,1,0,0
0.017746353521943092,1,0,0
0.2947675585746765,1,0,0
7.195389116532169e-06,1,0,0
1.5832497410883661e-06,1,0,0
2.4976342771765303e-08,1,0,0
0.4385538101196289,0,1,0
4.7081105021568804e-21,1,0,0
0.8738778829574585,0,0,1
0.011335290037095547,1,0,0
0.0017251865938305855,1,0,0
4.653734777093632e-06,1,0,0
1.720546424621716e-05,1,0,0
0.007494695484638214,1,0,0
8.846297583353646e-10,1,0,0
8.527462682650366e-07,1,0,0
7.73944611864863e-06,1,0,0
4.287682153769623e-10,1,0,0
6.363344851045838e-10,1,0,0
0.9944605827331543,0,0,1
0.5047631859779358,0,1,0
9.541631373899406e-12,1,0,0
2.8800382815133212e-16,1,0,0
0.9999923706054688,0,0,1
1.0282442417519633e-06,1,0,0
4.730537455088779e-07,1,0,0
6.795507215429097e-05,1,0,0
4.770973061063444e-10,1,0,0
0.005789774004369974,1,0,0
4.5571132432087325e-06,1,0,0
2.8385320760548893e-08,1,0,0
2.4487531845807098e-05,1,0,0
4.020670729687481e-08,1,0,0
1.8811664403983741e-06,1,0,0
0.0017437745118513703,1,0,0
0.0013244061265140772,1,0,0
4.1346946090925485e-05,1,0,0
9.976911678677425e-05,1,0,0
3.319603081308742e-07,1,0,0
0.0008615046390332282,1,0,0
0.00041847024112939835,1,0,0
4.4192280945765106e-09,1,0,0
1.0507698107176111e-06,1,0,0
8.84313180904428e-07,1,0,0
0.9997156262397766,0,0,1
0.9962945580482483,0,0,1
0.0005505641456693411,1,0,0
3.1662723358749645e-06,1,0,0
3.958121226332878e-07,1,0,0
0.0001692944933893159,1,0,0
1.6777271794055082e-09,1,0,0
7.861244375817478e-05,1,0,0
5.268396489555016e-05,1,0,0
2.4356188532692613e-06,1,0,0
3.214625721170705e-08,1,0,0
5.29766975887469e-06,1,0,0
0.15730780363082886,1,0,0
0.1964038908481598,1,0,0
0.03161870315670967,1,0,0
0.000744727673009038,1,0,0
2.95323487886634e-11,1,0,0
0.6286715865135193,0,1,0
0.524773359298706,0,1,0
0.09527329355478287,1,0,0
0.06376849114894867,1,0,0
0.9835599660873413,0,0,1
8.946551055544205e-09,1,0,0
1.2736044441297167e-09,1,0,0
7.945658580865711e-06,1,0,0
0.11164764314889908,1,0,0
2.1008743356087933e-11,1,0,0
0.0003863505844492465,1,0,0
9.398214615430334e-07,1,0,0
1.0011745802449843e-17,1,0,0
4.438884104729368e-07,1,0,0
7.959813228808343e-05,1,0,0
1.6742212949338864e-08,1,0,0
6.910962468964499e-08,1,0,0
4.0506431085746847e-16,1,0,0
0.00830023642629385,1,0,0
1.8710003359956318e-06,1,0,0
0.35384225845336914,0,1,0
0.013446365483105183,1,0,0
1.3498756538843737e-19,1,0,0
0.21640412509441376,1,0,0
2.568289801274659e-06,1,0,0
6.252973980735987e-05,1,0,0
0.0011566497851163149,1,0,0
1.3940087228547782e-05,1,0,0
0.18472863733768463,1,0,0
1.477740330102506e-08,1,0,0
6.013448938801957e-08,1,0,0
1.419376855632537e-11,1,0,0
0.0015448182821273804,1,0,0
7.885824743425474e-06,1,0,0
3.297993680462241e-05,1,0,0
1.4039424058864824e-06,1,0,0
1.271892870136071e-05,1,0,0
4.0184792993169793e-11,1,0,0
2.462375232425984e-05,1,0,0
0.02553621679544449,1,0,0
2.24468403933753e-12,1,0,0
2.0551588875150628e-07,1,0,0
1.1800962056440767e-05,1,0,0
3.606004756677005e-15,1,0,0
0.8891575932502747,0,0,1
0.0794605016708374,1,0,0
2.7914349942648187e-08,1,0,0
8.937788877061426e-12,1,0,0
7.541987542936113e-06,1,0,0
1.5294085642381106e-06,1,0,0
0.00026653657550923526,1,0,0
0.14932949841022491,1,0,0
2.6027619171031802e-08,1,0,0
0.03707214072346687,1,0,0
0.4931851625442505,0,1,0
8.987976585217439e-09,1,0,0
0.9942195415496826,0,0,1
0.0005031247274018824,1,0,0
7.084797193357417e-10,1,0,0
4.7206904127961025e-05,1,0,0
0.028903774917125702,1,0,0
0.6529762744903564,0,1,0
1.370040040617193e-12,1,0,0
0.23995521664619446,1,0,0
0.0208791121840477,1,0,0
5.426277311926242e-07,1,0,0
0.0014102496206760406,1,0,0
0.4234964847564697,0,1,0
1.0028496944869403e-05,1,0,0
3.750841983674036e-07,1,0,0
0.16554519534111023,1,0,0
3.217159161295058e-08,1,0,0
0.44145670533180237,0,1,0
6.213537062649266e-07,1,0,0
3.6155416438532484e-08,1,0,0
2.027386730718561e-10,1,0,0
5.609436470876972e-09,1,0,0
0.0038319884333759546,1,0,0
0.0001667211327003315,1,0,0
0.0033604472409933805,1,0,0
2.5606350391171873e-06,1,0,0
6.018411324859585e-10,1,0,0
0.0005173407844267786,1,0,0
0.07309729605913162,1,0,0
4.140480402980984e-09,1,0,0
0.5047190189361572,0,1,0
6.095233970881964e-07,1,0,0
0.9999951124191284,0,0,1
9.130957101532999e-10,1,0,0
7.68278063389971e-09,1,0,0
0.09468483179807663,1,0,0
1.1353600825876435e-14,1,0,0
4.70321424472786e-07,1,0,0
0.16114839911460876,1,0,0
3.303097378948294e-11,1,0,0
2.5487722155048687e-07,1,0,0
0.5160413980484009,0,1,0
0.847823977470398,0,0,1
5.590805471911153e-07,1,0,0
0.010320669040083885,1,0,0
4.2780984585988335e-06,1,0,0
2.4318309588267084e-09,1,0,0
4.089254268535569e-09,1,0,0
7.207643926143703e-10,1,0,0
1.6975867765722796e-05,1,0,0
0.8832032680511475,0,0,1
1.6509555173833826e-15,1,0,0
0.67816162109375,0,1,0
1.4447032459230513e-09,1,0,0
4.0341557872025646e-10,1,0,0
0.00017444566765334457,1,0,0
1.7651615280556143e-07,1,0,0
1.6796202544355765e-05,1,0,0
0.30790215730667114,0,1,0
1.0367767300061004e-13,1,0,0
7.28749182599131e-06,1,0,0
0.8503789901733398,0,0,1
0.03738980367779732,1,0,0
0.0007332296809181571,1,0,0
8.219429219025187e-06,1,0,0
0.504757285118103,0,1,0
0.5047758221626282,0,1,0
0.9919684529304504,0,0,1
3.585803431960244e-09,1,0,0
0.6866664290428162,0,1,0
0.00018037250265479088,1,0,0
5.6385310642781405e-08,1,0,0
0.4112492501735687,0,1,0
0.5964097380638123,0,1,0
3.939344406234113e-10,1,0,0
1.3715043323259124e-08,1,0,0
1.6602706764956565e-08,1,0,0
2.5703071514726616e-05,1,0,0
0.00014082601410336792,1,0,0
7.26038951182062e-11,1,0,0
0.9999016523361206,0,0,1
0.0008801851072348654,1,0,0
0.0009477504063397646,1,0,0
3.227625256840838e-06,1,0,0
2.9878768730007277e-14,1,0,0
1.8869508386365474e-11,1,0,0
0.5056774020195007,0,1,0
0.021666189655661583,1,0,0
2.451999492336654e-08,1,0,0
0.035084933042526245,1,0,0
0.00018540598102845252,1,0,0
4.366959274193505e-06,1,0,0
0.02668125182390213,1,0,0
2.613036849652417e-05,1,0,0
0.0033904502633959055,1,0,0
0.0038364978972822428,1,0,0
2.5652104795881314e-06,1,0,0
2.563129569699285e-11,1,0,0
7.715648280282039e-07,1,0,0
0.24994684755802155,1,0,0
3.3516629471819215e-09,1,0,0
2.5302260286963474e-11,1,0,0
1.1980443304082655e-08,1,0,0
2.6784202026425286e-12,1,0,0
0.9985507130622864,0,0,1
0.1721445918083191,1,0,0
0.022319577634334564,1,0,0
4.48906911643121e-09,1,0,0
0.002474734093993902,1,0,0
1.0437700836973818e-07,1,0,0
2.986507041669029e-08,1,0,0
4.6246221074852656e-08,1,0,0
0.0007850627298466861,1,0,0
1.1134412281066375e-09,1,0,0
0.001923364121466875,1,0,0
0.0019097531912848353,1,0,0
1.3410291330728796e-06,1,0,0
0.8477205634117126,0,0,1
4.4672219701169524e-08,1,0,0
3.296404429420363e-06,1,0,0
3.8430687965274046e-08,1,0,0
3.997454041382298e-05,1,0,0
2.5997193286997344e-09,1,0,0
0.47449755668640137,0,1,0
0.8087481260299683,0,0,1
0.15912769734859467,1,0,0
1.801926009648014e-05,1,0,0
0.0001578249502927065,1,0,0
0.0651957094669342,1,0,0
0.987733006477356,0,0,1
1.0215673682978377e-05,1,0,0
1.3859090586265665e-06,1,0,0
6.818043374323679e-08,1,0,0
0.0019163871183991432,1,0,0
6.529026450152742e-06,1,0,0
0.8616578578948975,0,0,1
0.010769444517791271,1,0,0
0.0012262038653716445,1,0,0
0.0026128003373742104,1,0,0
3.4141897642392394e-10,1,0,0
1.14406199791528e-10,1,0,0
0.00032061265665106475,1,0,0
2.9083552362862974e-05,1,0,0
0.5047350525856018,0,1,0
0.00025240154354833066,1,0,0
1.5422318028868176e-05,1,0,0
3.444433241384104e-05,1,0,0
0.09222741425037384,1,0,0
2.5502056814730167e-05,1,0,0
2.1451783993597928e-07,1,0,0
0.5214348435401917,0,1,0
0.001320766401477158,1,0,0
0.034519027918577194,1,0,0
0.9999532699584961,0,0,1
6.576785338552327e-09,1,0,0
3.215680326185133e-12,1,0,0
1.4657770179837826e-06,1,0,0
0.01568005234003067,1,0,0
0.1506982147693634,1,0,0
1.3913417973299147e-08,1,0,0
0.00027868221513926983,1,0,0
1.65402240515089e-11,1,0,0
7.193793294391071e-08,1,0,0
1.6023917250023682e-21,1,0,0
4.1859553334688826e-07,1,0,0
5.2652125305030495e-05,1,0,0
3.159011612297036e-05,1,0,0
4.815092324861325e-05,1,0,0
0.0028022672049701214,1,0,0
0.00030354587943293154,1,0,0
0.496748149394989,0,1,0
1.0765249669475452e-07,1,0,0
0.4444378614425659,0,1,0
0.01568843051791191,1,0,0
0.0031389377545565367,1,0,0
0.021881364285945892,1,0,0
4.4141645894058e-09,1,0,0
0.022392699494957924,1,0,0
0.10660727322101593,1,0,0
0.012150151655077934,1,0,0
9.012144871513306e-13,1,0,0
1.9977319354325118e-08,1,0,0
9.497822667237088e-11,1,0,0
3.287532024387474e-09,1,0,0
3.113991731140686e-09,1,0,0
0.05655719339847565,1,0,0
1.4901182794346823e-06,1,0,0
1.2107292945984227e-08,1,0,0
1.7052693701558042e-09,1,0,0
1.5282364529412007e-06,1,0,0
0.9990142583847046,0,0,1
0.0024556501302868128,1,0,0
6.198309899104188e-21,1,0,0
9.153555056940973e-14,1,0,0
0.09048720449209213,1,0,0
1.0,0,0,1
2.7327803309162846e-06,1,0,0
9.027700798469596e-06,1,0,0
0.00034313902142457664,1,0,0
9.99234543996863e-05,1,0,0
0.09087667614221573,1,0,0
3.875684218002107e-09,1,0,0
5.352860625862377e-07,1,0,0
0.017211245372891426,1,0,0
0.00033062929287552834,1,0,0
0.0014331677230075002,1,0,0
2.3773884336858453e-12,1,0,0
0.9704906940460205,0,0,1
0.993466317653656,0,0,1
0.5700169801712036,0,1,0
7.523253938226948e-13,1,0,0
0.9838420152664185,0,0,1
2.8863283291213904e-13,1,0,0
5.402607181070884e-12,1,0,0
2.0517685697996058e-05,1,0,0
0.0007387421210296452,1,0,0
0.05724366754293442,1,0,0
5.6184528141045575e-09,1,0,0
0.38005194067955017,0,1,0
2.3179246022575484e-10,1,0,0
1.8105366450527072e-07,1,0,0
0.00022825189807917923,1,0,0
3.1981737720343517e-06,1,0,0
0.505678653717041,0,1,0
0.17911019921302795,1,0,0
0.9999982118606567,0,0,1
2.5573281339785758e-11,1,0,0
0.9873601794242859,0,0,1
0.09213922917842865,1,0,0
0.5034993290901184,0,1,0
0.5221691727638245,0,1,0
0.013668871484696865,1,0,0
0.23855622112751007,1,0,0
1.1821079169749282e-05,1,0,0
0.13372530043125153,1,0,0
3.661294911694313e-08,1,0,0
0.0034587394911795855,1,0,0
0.9999985694885254,0,0,1
5.056178054019256e-08,1,0,0
6.183937503777617e-14,1,0,0
1.1515970754771843e-07,1,0,0
1.3761317389435201e-12,1,0,0
0.31419554352760315,0,1,0
4.622008418664336e-06,1,0,0
0.0017175348475575447,1,0,0
4.301185541066843e-08,1,0,0
0.977914571762085,0,0,1
0.00023501231044065207,1,0,0
0.14126628637313843,1,0,0
0.00016498252807650715,1,0,0
0.0008240717579610646,1,0,0
0.9997445940971375,0,0,1
1.2241015610925388e-05,1,0,0
0.5044276714324951,0,1,0
0.09706845134496689,1,0,0
1.7426362436401277e-11,1,0,0
3.9895142744938994e-10,1,0,0
0.09300445020198822,1,0,0
0.0014501108089461923,1,0,0
0.0016382851172238588,1,0,0
9.119652588651661e-08,1,0,0
1.9821652457417682e-13,1,0,0
1.4762631180868556e-17,1,0,0
5.50881736061104e-12,1,0,0
0.5047350525856018,0,1,0
0.08746609836816788,1,0,0
1.3289459275256377e-06,1,0,0
1.2436282304406632e-05,1,0,0
0.2398589700460434,1,0,0
0.03657980635762215,1,0,0
0.17085878551006317,1,0,0
7.083164892292271e-13,1,0,0
0.5138934254646301,0,1,0
0.0009221889777109027,1,0,0
4.2451890180927876e-07,1,0,0
2.710381181714183e-07,1,0,0
0.00523799704387784,1,0,0
0.9921171069145203,0,0,1
0.018600773066282272,1,0,0
6.005659858310253e-10,1,0,0
0.03241860866546631,1,0,0
0.509060800075531,0,1,0
1.5323327318128577e-07,1,0,0
6.311091169663996e-07,1,0,0
1.9823242780603323e-07,1,0,0
0.2661525309085846,1,0,0
5.502521771560964e-10,1,0,0
0.0012364485301077366,1,0,0
0.20444656908512115,1,0,0
0.9999929666519165,0,0,1
1.7849878020115284e-07,1,0,0
2.4407222770639336e-11,1,0,0
1.884300181165255e-11,1,0,0
7.118967090754536e-19,1,0,0
0.0073042577132582664,1,0,0
3.001612114417185e-08,1,0,0
0.3075707256793976,0,1,0
1.2585322468213985e-15,1,0,0
5.342800312412022e-13,1,0,0
0.4359852969646454,0,1,0
0.0050729732029139996,1,0,0
9.41821440392232e-07,1,0,0
0.05146859586238861,1,0,0
1.7643957475610428e-11,1,0,0
1.4274967874428057e-08,1,0,0
1.3365812363136387e-12,1,0,0
8.483362133227695e-16,1,0,0
1.3872617578403592e-22,1,0,0
1.6800966307073395e-07,1,0,0
2.725209640175308e-07,1,0,0
0.04141835495829582,1,0,0
0.9983698725700378,0,0,1
0.00012216852337587625,1,0,0
0.001613890752196312,1,0,0
0.39179739356040955,0,1,0
5.359359830925392e-11,1,0,0
1.645378915782203e-06,1,0,0
0.03529442846775055,1,0,0
0.010519620962440968,1,0,0
0.8998479247093201,0,0,1
0.004333375953137875,1,0,0
2.619180913820962e-12,1,0,0
0.01649102009832859,1,0,0
3.5828493492352786e-13,1,0,0
4.7289855586996055e-08,1,0,0
0.22097432613372803,1,0,0
0.006849445402622223,1,0,0
6.736592186862289e-12,1,0,0
2.2994783854812795e-10,1,0,0
0.03174038603901863,1,0,0
1.4363217815116514e-07,1,0,0
0.4782099723815918,0,1,0
1.5532637007709127e-06,1,0,0
6.293556342740203e-09,1,0,0
0.004860334098339081,1,0,0
1.1806003286096711e-08,1,0,0
2.0680525381067127e-07,1,0,0
1.219137999441955e-07,1,0,0
0.00034217434586025774,1,0,0
0.015439599752426147,1,0,0
5.902631678653949e-15,1,0,0
2.0294915747953723e-10,1,0,0
1.8234348753143337e-10,1,0,0
0.9096555709838867,0,0,1
7.023350190138444e-05,1,0,0
0.08562292903661728,1,0,0
0.16994166374206543,1,0,0
5.075076209976048e-12,1,0,0
0.9990899562835693,0,0,1
0.0013008849928155541,1,0,0
5.726895195047599e-13,1,0,0
0.0007122093811631203,1,0,0
2.445785298732517e-07,1,0,0
0.9416656494140625,0,0,1
0.0030481871217489243,1,0,0
2.8060769853566203e-12,1,0,0
1.599894804311941e-12,1,0,0
0.08565106242895126,1,0,0
0.487133264541626,0,1,0
0.05268901586532593,1,0,0
0.8551328778266907,0,0,1
0.897765040397644,0,0,1
0.9740586876869202,0,0,1
7.47089579817839e-05,1,0,0
1.513787650786469e-09,1,0,0
4.269181317795301e-06,1,0,0
0.0001406519440934062,1,0,0
5.508297706846577e-10,1,0,0
3.3879108828245574e-14,1,0,0
5.855120477349374e-08,1,0,0
0.002682545455172658,1,0,0
0.9964637160301208,0,0,1
0.4534251391887665,0,1,0
0.17412465810775757,1,0,0
0.00012157677701907232,1,0,0
3.186398316756822e-06,1,0,0
0.8309299349784851,0,0,1
0.00030429140315391123,1,0,0
1.6326011653688965e-09,1,0,0
4.929217425342358e-07,1,0,0
0.16993831098079681,1,0,0
0.9966748952865601,0,0,1
0.017933126538991928,1,0,0
1.3838649193589903e-12,1,0,0
2.8139657270997986e-09,1,0,0
1.2202925780968599e-08,1,0,0
9.665214747656137e-06,1,0,0
0.4647119343280792,0,1,0
0.003530951915308833,1,0,0
0.004577599931508303,1,0,0
1.0462380961584472e-10,1,0,0
1.8580682019977415e-15,1,0,0
5.0219096010550857e-05,1,0,0
4.0620096115162596e-05,1,0,0
0.0003007826453540474,1,0,0
1.3777331275832694e-07,1,0,0
